start_time,end_time,mean_speed,actual,pred_linear,res_linear,abs_linear,pred_rf,res_rf,abs_rf,pred_ada,res_ada,abs_ada,pred_mlp,res_mlp,abs_mlp
2025-09-10 06:15:47.000,2025-09-10 06:16:48.000,0.0,19.0,0.0,19.0,19.0,103.46850817696503,-84.46850817696503,84.46850817696503,15.397435897435898,3.602564102564102,3.602564102564102,13.170161,5.829838752746582,5.829838752746582
2025-07-17 15:10:20.000,2025-07-17 15:11:20.000,125.6,325.0,284.82504486423557,40.174955135764435,40.174955135764435,221.8667484943215,103.13325150567849,103.13325150567849,305.1818181818182,19.818181818181813,19.818181818181813,321.83612,3.16387939453125,3.16387939453125
2025-09-16 05:34:33.000,2025-09-16 05:35:33.000,86.5,93.0,192.55235340602968,-99.55235340602968,99.55235340602968,155.15337253963483,-62.15337253963483,62.15337253963483,122.37037037037037,-29.370370370370367,29.370370370370367,127.31696,-34.31696319580078,34.31696319580078
2025-09-10 05:37:34.000,2025-09-10 05:38:35.000,30.333333333333332,58.0,30.522589876055612,27.477410123944388,27.477410123944388,54.89756514102574,3.102434858974263,3.102434858974263,53.97196261682243,4.028037383177569,4.028037383177569,47.00249,10.997509002685547,10.997509002685547
2025-07-10 15:09:39.000,2025-07-10 15:10:39.000,36.333333333333336,41.0,28.43480340598928,12.565196594010722,12.565196594010722,56.918261514624135,-15.918261514624135,15.918261514624135,54.49382716049383,-13.49382716049383,13.49382716049383,27.046148,13.953851699829102,13.953851699829102
2025-07-31 15:03:30.000,2025-07-31 15:04:30.000,73.16666666666667,88.0,100.7555162180223,-12.755516218022294,12.755516218022294,69.62770528313382,18.37229471686618,18.37229471686618,90.33070866141732,-2.3307086614173187,2.3307086614173187,88.06604,-0.0660400390625,0.0660400390625
2025-07-08 09:37:59.000,2025-07-08 09:38:59.000,123.6,313.0,278.8753897506555,34.12461024934453,34.12461024934453,251.54217593163355,61.45782406836645,61.45782406836645,294.6693548387097,18.330645161290306,18.330645161290306,306.69638,6.303619384765625,6.303619384765625
2025-07-09 17:10:12.000,2025-07-09 17:11:12.000,107.5,177.0,254.51587852827495,-77.51587852827495,77.51587852827495,260.9713328385671,-83.9713328385671,83.9713328385671,211.367816091954,-34.36781609195401,34.36781609195401,208.29112,-31.291122436523438,31.291122436523438
2025-07-09 18:11:30.000,2025-07-09 18:12:30.000,127.5,270.0,294.93474166645694,-24.934741666456944,24.934741666456944,281.905929006398,-11.905929006398026,11.905929006398026,319.6938775510204,-49.69387755102042,49.69387755102042,309.0245,-39.024505615234375,39.024505615234375
2025-07-31 14:56:28.000,2025-07-31 14:57:28.000,31.833333333333332,74.0,63.293954773852775,10.706045226147225,10.706045226147225,112.87761869017942,-38.87761869017942,38.87761869017942,66.54954954954955,7.450450450450447,7.450450450450447,86.80701,-12.8070068359375,12.8070068359375
2025-09-10 06:12:46.000,2025-09-10 06:13:45.000,9.8,12.0,0.0,12.0,12.0,47.55106372156832,-35.55106372156832,35.55106372156832,15.416666666666666,-3.416666666666666,3.416666666666666,21.691156,-9.691156387329102,9.691156387329102
2025-07-21 07:14:20.000,2025-07-21 07:15:20.000,116.5,276.0,263.0971586213535,12.902841378646485,12.902841378646485,271.44736546497586,4.55263453502414,4.55263453502414,250.86274509803923,25.137254901960773,25.137254901960773,265.28217,10.71783447265625,10.71783447265625
2025-07-28 05:57:32.000,2025-07-28 05:58:32.000,118.0,260.0,279.0204648282439,-19.020464828243917,19.020464828243917,267.4364202596769,-7.436420259676879,7.436420259676879,290.4362745098039,-30.436274509803923,30.436274509803923,267.96225,-7.962249755859375,7.962249755859375
2025-07-07 07:04:25.000,2025-07-07 07:05:26.000,23.5,49.0,53.53398419405342,-4.533984194053417,4.533984194053417,56.73105958201266,-7.731059582012662,7.731059582012662,40.41860465116279,8.581395348837212,8.581395348837212,44.612812,4.387187957763672,4.387187957763672
2025-07-08 05:31:19.000,2025-07-08 05:32:19.000,36.166666666666664,33.0,13.995708455014864,19.004291544985136,19.004291544985136,58.70742574203986,-25.70742574203986,25.70742574203986,54.41621621621621,-21.416216216216213,21.416216216216213,30.19205,2.8079490661621094,2.8079490661621094
2025-07-09 17:37:20.000,2025-07-09 17:38:20.000,127.5,298.0,295.3871435313051,2.612856468694872,2.612856468694872,281.4054844275663,16.594515572433693,16.594515572433693,320.3114754098361,-22.311475409836078,22.311475409836078,309.17868,-11.178680419921875,11.178680419921875
2025-07-17 14:58:16.000,2025-07-17 14:59:16.000,131.0,312.0,317.8082738827111,-5.808273882711092,5.808273882711092,272.86076578822747,39.13923421177253,39.13923421177253,323.8556701030928,-11.855670103092791,11.855670103092791,316.34628,-4.346282958984375,4.346282958984375
2025-07-08 10:06:05.000,2025-07-08 10:07:06.000,57.5,132.0,133.57187441653554,-1.571874416535536,1.571874416535536,68.84371471761911,63.15628528238089,63.15628528238089,101.1,30.900000000000006,30.900000000000006,103.364624,28.6353759765625,28.6353759765625
2025-09-10 06:11:46.000,2025-09-10 06:12:46.000,38.2,57.0,40.196011362070045,16.803988637929955,16.803988637929955,57.57202543461978,-0.572025434619782,0.572025434619782,58.88,-1.8800000000000026,1.8800000000000026,43.752663,13.247337341308594,13.247337341308594
2025-09-16 09:30:10.000,2025-09-16 09:31:11.000,98.25,144.0,194.14508722365886,-50.14508722365886,50.14508722365886,145.02344445338792,-1.0234444533879241,1.0234444533879241,198.20408163265307,-54.20408163265307,54.20408163265307,151.9775,-7.9774932861328125,7.9774932861328125
2025-09-05 10:21:02.000,2025-09-05 10:22:02.000,52.0,61.0,78.46755920577165,-17.46755920577165,17.46755920577165,60.83430869277281,0.16569130722719194,0.16569130722719194,67.8128078817734,-6.812807881773395,6.812807881773395,69.64911,-8.64910888671875,8.64910888671875
2025-07-31 14:48:26.000,2025-07-31 14:49:26.000,6.0,19.0,0.0,19.0,19.0,93.52608219366694,-74.52608219366694,74.52608219366694,15.414893617021276,3.585106382978724,3.585106382978724,16.4274,2.572599411010742,2.572599411010742
2025-07-21 07:06:17.000,2025-07-21 07:07:18.000,117.0,237.0,282.8878073525633,-45.8878073525633,45.8878073525633,267.3370160378054,-30.337016037805427,30.337016037805427,284.8840579710145,-47.8840579710145,47.8840579710145,252.41254,-15.41253662109375,15.41253662109375
2025-07-28 05:25:22.000,2025-07-28 05:26:22.000,46.666666666666664,55.0,74.7917852257447,-19.791785225744704,19.791785225744704,61.02423544630117,-6.024235446301169,6.024235446301169,65.28318584070796,-10.283185840707958,10.283185840707958,63.51311,-8.513111114501953,8.513111114501953
2025-07-08 16:11:57.000,2025-07-08 16:12:58.000,46.5,32.0,42.508016231463486,-10.508016231463486,10.508016231463486,57.88991394430748,-25.88991394430748,25.88991394430748,60.59493670886076,-28.594936708860757,28.594936708860757,43.91758,-11.917579650878906,11.917579650878906
2025-07-21 07:40:26.001,2025-07-21 07:41:27.000,32.333333333333336,18.0,7.283682906682685,10.716317093317315,10.716317093317315,55.79893591648852,-37.79893591648852,37.79893591648852,50.93333333333333,-32.93333333333333,32.93333333333333,37.099392,-19.09939193725586,19.09939193725586
2025-09-05 09:59:53.000,2025-09-05 10:00:30.000,15.25,17.0,0.0,17.0,17.0,44.855975994114154,-27.855975994114154,27.855975994114154,15.689320388349515,1.3106796116504853,1.3106796116504853,14.380978,2.6190223693847656,2.6190223693847656
2025-07-10 06:26:33.000,2025-07-10 06:27:33.000,23.5,33.0,21.18052434649404,11.819475653505961,11.819475653505961,54.51516963227609,-21.51516963227609,21.51516963227609,39.140845070422536,-6.140845070422536,6.140845070422536,36.836277,-3.8362770080566406,3.8362770080566406
2025-07-17 15:17:22.000,2025-07-17 15:18:22.000,123.71428571428571,352.0,269.60575804054645,82.39424195945355,82.39424195945355,244.0903183021995,107.9096816978005,107.9096816978005,302.2151898734177,49.78481012658227,49.78481012658227,310.33243,41.667572021484375,41.667572021484375
2025-07-07 06:37:17.000,2025-07-07 06:38:17.000,104.0,224.0,219.53564336854942,4.464356631450585,4.464356631450585,213.04900323586898,10.95099676413102,10.95099676413102,212.52173913043478,11.478260869565219,11.478260869565219,193.07059,30.929412841796875,30.929412841796875
2025-09-09 15:38:55.000,2025-09-09 15:39:55.000,42.666666666666664,112.0,99.37530504133919,12.624694958660811,12.624694958660811,65.78176776940899,46.21823223059101,46.21823223059101,81.43367346938776,30.566326530612244,30.566326530612244,83.47474,28.52526092529297,28.52526092529297
2025-07-07 06:26:15.000,2025-07-07 06:27:15.000,125.25,310.0,278.643522582131,31.356477417868973,31.356477417868973,260.9702013254073,49.02979867459271,49.02979867459271,301.64356435643566,8.356435643564339,8.356435643564339,300.19516,9.804840087890625,9.804840087890625
2025-07-31 16:43:55.000,2025-07-31 16:44:55.000,135.5,351.0,319.93100347671736,31.068996523282635,31.068996523282635,281.31433965219776,69.68566034780224,69.68566034780224,324.1774193548387,26.82258064516128,26.82258064516128,347.97678,3.023223876953125,3.023223876953125
2025-07-08 10:05:05.000,2025-07-08 10:06:05.000,49.5,66.0,70.43596311997536,-4.435963119975355,4.435963119975355,69.37006273073698,-3.3700627307369757,3.3700627307369757,76.05263157894737,-10.05263157894737,10.05263157894737,70.54738,-4.5473785400390625,4.5473785400390625
2025-07-04 07:00:59.000,2025-07-04 07:01:59.000,130.5,363.0,298.0798265596811,64.92017344031888,64.92017344031888,285.44327170923043,77.55672829076957,77.55672829076957,324.1774193548387,38.82258064516128,38.82258064516128,331.39157,31.608428955078125,31.608428955078125
2025-07-28 07:19:57.000,2025-07-28 07:20:57.000,120.66666666666667,323.0,278.8538130578777,44.14618694212231,44.14618694212231,282.03574491566854,40.964255084331455,40.964255084331455,286.56617647058823,36.43382352941177,36.43382352941177,276.0382,46.9617919921875,46.9617919921875
2025-09-05 06:13:53.000,2025-09-05 06:14:53.000,18.0,29.0,0.0,29.0,29.0,52.62774523734403,-23.62774523734403,23.62774523734403,30.7125,-1.7124999999999986,1.7124999999999986,24.57529,4.424709320068359,4.424709320068359
2025-07-17 15:47:59.000,2025-07-17 15:49:00.000,129.25,297.0,282.4454664631344,14.55453353686562,14.55453353686562,267.9342366866487,29.065763313351283,29.065763313351283,324.36507936507934,-27.36507936507934,27.36507936507934,311.52893,-14.5289306640625,14.5289306640625
2025-07-07 07:15:29.000,2025-07-07 07:16:29.000,80.0,92.0,160.4349597400025,-68.43495974000251,68.43495974000251,101.10726030750783,-9.107260307507829,9.107260307507829,104.27184466019418,-12.271844660194176,12.271844660194176,111.94342,-19.94342041015625,19.94342041015625
2025-07-28 06:43:47.000,2025-07-28 06:44:48.000,120.5,312.0,272.902305767945,39.097694232055005,39.097694232055005,280.3507954647254,31.649204535274578,31.649204535274578,284.8840579710145,27.1159420289855,27.1159420289855,285.2944,26.705596923828125,26.705596923828125
2025-07-08 16:08:56.000,2025-07-08 16:09:56.000,20.0,23.0,32.1664743229886,-9.166474322988599,9.166474322988599,58.37970179189917,-35.37970179189917,35.37970179189917,36.614285714285714,-13.614285714285714,13.614285714285714,39.161,-16.160999298095703,16.160999298095703
2025-07-24 16:42:51.000,2025-07-24 16:43:52.000,125.5,307.0,277.0073581448081,29.99264185519189,29.99264185519189,284.5630653300652,22.43693466993477,22.43693466993477,302.93277310924367,4.067226890756331,4.067226890756331,301.84656,5.1534423828125,5.1534423828125
2025-07-10 15:14:40.000,2025-07-10 15:15:40.000,11.6,32.0,0.0,32.0,32.0,54.119477214316134,-22.119477214316134,22.119477214316134,15.577777777777778,16.422222222222224,16.422222222222224,21.679466,10.320533752441406,10.320533752441406
2025-09-18 14:16:05.000,2025-09-18 14:17:05.000,76.33333333333333,97.0,149.8833492720211,-52.88334927202109,52.88334927202109,155.3948272591143,-58.394827259114294,58.394827259114294,118.60317460317461,-21.603174603174608,21.603174603174608,121.187675,-24.18767547607422,24.18767547607422
2025-07-24 16:05:41.000,2025-07-24 16:06:41.000,125.66666666666667,323.0,290.1968929966898,32.803107003310174,32.803107003310174,284.7773741746451,38.222625825354896,38.222625825354896,303.4625,19.537500000000023,19.537500000000023,304.43445,18.5655517578125,18.5655517578125
2025-07-04 08:09:01.000,2025-07-04 08:10:01.000,27.666666666666668,47.0,30.05034514614698,16.94965485385302,16.94965485385302,57.417779784719556,-10.417779784719556,10.417779784719556,43.47945205479452,3.520547945205479,3.520547945205479,48.114353,-1.1143531799316406,1.1143531799316406
2025-07-07 19:05:55.000,2025-07-07 19:06:55.000,25.4,30.0,49.520346470999165,-19.520346470999165,19.520346470999165,56.24077072050421,-26.24077072050421,26.24077072050421,41.92,-11.920000000000002,11.920000000000002,46.42371,-16.423709869384766,16.423709869384766
2025-07-09 17:02:09.000,2025-07-09 17:03:10.000,107.33333333333333,171.0,231.75430674333725,-60.75430674333725,60.75430674333725,239.60555628008737,-68.60555628008737,68.60555628008737,211.34831460674158,-40.34831460674158,40.34831460674158,214.71948,-43.719482421875,43.719482421875
2025-07-04 08:02:57.000,2025-07-04 08:03:58.000,130.5,342.0,289.9477855161863,52.052214483813714,52.052214483813714,284.64499405173245,57.35500594826755,57.35500594826755,324.0769230769231,17.923076923076906,17.923076923076906,324.74854,17.25146484375,17.25146484375
2025-07-04 07:55:55.000,2025-07-04 07:56:55.000,121.28571428571429,317.0,261.4672310914344,55.53276890856557,55.53276890856557,259.3504594128693,57.64954058713067,57.64954058713067,280.9240506329114,36.07594936708858,36.07594936708858,280.06006,36.93994140625,36.93994140625
2025-07-17 15:38:57.000,2025-07-17 15:39:57.000,125.0,363.0,270.3199728582525,92.68002714174747,92.68002714174747,268.38835371663413,94.61164628336587,94.61164628336587,300.47058823529414,62.529411764705856,62.529411764705856,290.29498,72.70501708984375,72.70501708984375
2025-07-09 17:18:13.000,2025-07-09 17:19:13.000,105.75,167.0,219.49298264111752,-52.49298264111752,52.49298264111752,239.94185848161354,-72.94185848161354,72.94185848161354,211.0888888888889,-44.0888888888889,44.0888888888889,196.11305,-29.113052368164062,29.113052368164062
2025-07-07 18:36:34.000,2025-07-07 18:37:35.000,70.75,38.0,142.9261594765227,-104.92615947652271,104.92615947652271,111.57458271302785,-73.57458271302785,73.57458271302785,84.57943925233644,-46.57943925233644,46.57943925233644,75.95014,-37.95014190673828,37.95014190673828
2025-07-08 12:53:42.000,2025-07-08 12:54:43.000,71.25,93.0,152.6135858496789,-59.61358584967891,59.61358584967891,131.22235653763457,-38.22235653763457,38.22235653763457,95.84810126582279,-2.848101265822791,2.848101265822791,83.774086,9.225914001464844,9.225914001464844
2025-07-28 07:40:02.000,2025-07-28 07:41:02.000,29.2,39.0,31.957147197795535,7.0428528022044645,7.0428528022044645,83.8575265853595,-44.857526585359494,44.857526585359494,38.46067415730337,0.539325842696627,0.539325842696627,18.968046,20.031953811645508,20.031953811645508
2025-07-31 16:23:49.000,2025-07-31 16:24:50.000,125.5,364.0,275.2373704531518,88.76262954684819,88.76262954684819,261.46600823080774,102.53399176919226,102.53399176919226,304.8235294117647,59.176470588235304,59.176470588235304,312.22668,51.7733154296875,51.7733154296875
2025-07-09 05:11:18.000,2025-07-09 05:12:18.000,24.5,22.0,46.186769704851415,-24.186769704851415,24.186769704851415,80.43104725307941,-58.43104725307941,58.43104725307941,37.17142857142857,-15.17142857142857,15.17142857142857,23.720798,-1.7207984924316406,1.7207984924316406
2025-07-31 15:32:36.000,2025-07-31 15:33:36.000,125.75,364.0,293.3491473568954,70.6508526431046,70.6508526431046,241.2402635831136,122.7597364168864,122.7597364168864,305.31481481481484,58.68518518518516,58.68518518518516,313.476,50.52398681640625,50.52398681640625
2025-07-08 13:44:57.000,2025-07-08 13:45:54.000,4.0,16.0,0.0,16.0,16.0,63.77254020540223,-47.77254020540223,47.77254020540223,15.397435897435898,0.6025641025641022,0.6025641025641022,9.756273,6.24372673034668,6.24372673034668
2025-09-10 05:38:35.000,2025-09-10 05:39:35.000,31.0,36.0,53.313113604743435,-17.313113604743435,17.313113604743435,55.88101693311916,-19.881016933119163,19.881016933119163,57.386792452830186,-21.386792452830186,21.386792452830186,48.394306,-12.394306182861328,12.394306182861328
2025-09-18 13:23:40.000,2025-09-18 13:24:40.000,74.0,109.0,158.17118635113238,-49.17118635113238,49.17118635113238,139.54098645341867,-30.540986453418668,30.540986453418668,121.71428571428571,-12.714285714285708,12.714285714285708,101.4999,7.500099182128906,7.500099182128906
2025-07-04 08:07:00.000,2025-07-04 08:08:00.000,78.16666666666667,100.0,157.64487716006104,-57.64487716006104,57.64487716006104,70.68813787270092,29.31186212729908,29.31186212729908,109.30645161290323,-9.306451612903231,9.306451612903231,118.63636,-18.63636016845703,18.63636016845703
2025-09-09 15:50:59.000,2025-09-09 15:51:59.000,106.66666666666667,190.0,247.84687907109026,-57.84687907109026,57.84687907109026,255.6533220582177,-65.6533220582177,65.6533220582177,212.6,-22.599999999999994,22.599999999999994,214.75308,-24.753082275390625,24.753082275390625
2025-09-16 05:57:40.000,2025-09-16 05:58:40.000,60.833333333333336,151.0,133.0626324933331,17.937367506666902,17.937367506666902,126.76492687120711,24.23507312879289,24.23507312879289,125.1864406779661,25.813559322033896,25.813559322033896,132.18117,18.818832397460938,18.818832397460938
2025-07-08 10:09:07.000,2025-07-08 10:10:07.000,32.166666666666664,79.0,34.30212223055558,44.69787776944442,44.69787776944442,55.140527190568186,23.859472809431814,23.859472809431814,52.671875,26.328125,26.328125,40.959545,38.04045486450195,38.04045486450195
2025-09-18 13:39:46.000,2025-09-18 13:40:46.000,84.5,144.0,195.96224954721893,-51.96224954721893,51.96224954721893,153.44093207165324,-9.440932071653236,9.440932071653236,124.15555555555555,19.84444444444445,19.84444444444445,119.4314,24.568603515625,24.568603515625
2025-07-18 15:54:27.000,2025-07-18 15:55:28.000,31.0,43.0,55.70053483396452,-12.700534833964518,12.700534833964518,80.64221361452978,-37.64221361452978,37.64221361452978,60.63203463203463,-17.63203463203463,17.63203463203463,57.56503,-14.56502914428711,14.56502914428711
2025-07-18 15:53:26.000,2025-07-18 15:54:27.000,24.2,29.0,28.916694605049912,0.08330539495008793,0.08330539495008793,55.33269853997887,-26.33269853997887,26.33269853997887,40.63725490196079,-11.637254901960787,11.637254901960787,41.856136,-12.856136322021484,12.856136322021484
2025-07-07 07:30:34.000,2025-07-07 07:31:35.000,4.2,11.0,0.0,11.0,11.0,79.9696018919316,-68.9696018919316,68.9696018919316,15.419354838709678,-4.419354838709678,4.419354838709678,17.332039,-6.332038879394531,6.332038879394531
2025-07-08 08:48:46.000,2025-07-08 08:49:46.000,66.2,58.0,136.06204796911652,-78.06204796911652,78.06204796911652,113.12684178842935,-55.126841788429346,55.126841788429346,121.23737373737374,-63.237373737373744,63.237373737373744,103.802765,-45.802764892578125,45.802764892578125
2025-07-24 15:08:25.000,2025-07-24 15:09:26.000,79.25,85.0,168.45914052042826,-83.45914052042826,83.45914052042826,118.70033012706308,-33.70033012706308,33.70033012706308,122.76646706586827,-37.76646706586827,37.76646706586827,113.04343,-28.043426513671875,28.043426513671875
2025-09-18 13:28:42.000,2025-09-18 13:29:42.000,53.833333333333336,26.0,81.69381509628096,-55.69381509628096,55.69381509628096,65.57033073037333,-39.57033073037333,39.57033073037333,62.75539568345324,-36.75539568345324,36.75539568345324,46.52554,-20.52553939819336,20.52553939819336
2025-07-28 05:26:22.000,2025-07-28 05:27:22.000,43.833333333333336,72.0,84.01096622882469,-12.010966228824685,12.010966228824685,64.16191986931842,7.8380801306815755,7.8380801306815755,78.30147058823529,-6.30147058823529,6.30147058823529,85.45961,-13.459609985351562,13.459609985351562
2025-07-04 06:30:44.000,2025-07-04 06:31:44.000,132.5,342.0,307.8728006362353,34.1271993637647,34.1271993637647,281.4054844275663,60.59451557243369,60.59451557243369,323.8758620689655,18.12413793103451,18.12413793103451,332.2655,9.7344970703125,9.7344970703125
2025-07-28 05:45:28.000,2025-07-28 05:50:30.000,14.666666666666666,14.0,22.813702767854373,-8.813702767854373,8.813702767854373,82.25886319076344,-68.25886319076344,68.25886319076344,15.67032967032967,-1.6703296703296697,1.6703296703296697,16.957779,-2.9577789306640625,2.9577789306640625
2025-07-10 06:13:27.000,2025-07-10 06:14:28.000,19.0,30.0,31.24258515751159,-1.2425851575115914,1.2425851575115914,66.35426358719596,-36.35426358719596,36.35426358719596,36.035714285714285,-6.035714285714285,6.035714285714285,56.89977,-26.899768829345703,26.899768829345703
2025-07-08 13:11:48.000,2025-07-08 13:12:48.000,103.0,211.0,211.62685829270816,-0.6268582927081638,0.6268582927081638,238.25192793891387,-27.251927938913866,27.251927938913866,210.11764705882354,0.8823529411764639,0.8823529411764639,193.70918,17.290817260742188,17.290817260742188
2025-07-09 18:24:34.000,2025-07-09 18:25:34.000,81.0,90.0,174.42864655605973,-84.42864655605973,84.42864655605973,109.36338761784351,-19.363387617843514,19.363387617843514,132.31428571428572,-42.31428571428572,42.31428571428572,166.4605,-76.46049499511719,76.46049499511719
2025-09-10 15:06:31.000,2025-09-10 15:07:31.000,79.5,122.0,167.84688374582714,-45.84688374582714,45.84688374582714,131.362701280958,-9.362701280957992,9.362701280957992,115.42207792207792,6.577922077922082,6.577922077922082,106.700714,15.299285888671875,15.299285888671875
2025-09-05 08:40:01.000,2025-09-05 08:41:01.000,47.666666666666664,63.0,82.97328023396622,-19.97328023396622,19.97328023396622,60.29269889255651,2.7073011074434916,2.7073011074434916,66.72222222222223,-3.7222222222222285,3.7222222222222285,69.72874,-6.728736877441406,6.728736877441406
2025-07-07 05:49:04.000,2025-07-07 05:50:04.000,119.0,258.0,257.34365831748653,0.6563416825134709,0.6563416825134709,247.8385868062139,10.161413193786103,10.161413193786103,286.29010238907847,-28.29010238907847,28.29010238907847,282.83508,-24.8350830078125,24.8350830078125
2025-07-21 05:22:25.000,2025-07-21 05:23:26.000,39.5,57.0,65.99285003301881,-8.992850033018811,8.992850033018811,60.11427432060204,-3.1142743206020427,3.1142743206020427,60.89047619047619,-3.8904761904761926,3.8904761904761926,62.44344,-5.443439483642578,5.443439483642578
2025-07-08 13:35:55.000,2025-07-08 13:36:55.000,39.0,51.0,45.53043419976386,5.46956580023614,5.46956580023614,56.49638925009914,-5.496389250099142,5.496389250099142,55.333333333333336,-4.333333333333336,4.333333333333336,44.184822,6.815177917480469,6.815177917480469
2025-07-31 15:34:36.000,2025-07-31 15:35:36.000,130.4,302.0,289.4220387980431,12.577961201956896,12.577961201956896,285.16831993359233,16.83168006640767,16.83168006640767,324.3189655172414,-22.318965517241395,22.318965517241395,320.2861,-18.286102294921875,18.286102294921875
2025-07-21 05:56:36.000,2025-07-21 05:57:36.000,109.5,212.0,245.8377476413585,-33.837747641358504,33.837747641358504,265.7388397282849,-53.738839728284916,53.738839728284916,231.13978494623655,-19.139784946236546,19.139784946236546,233.76566,-21.765655517578125,21.765655517578125
2025-07-17 14:39:10.000,2025-07-17 14:40:11.000,21.833333333333332,31.0,13.473806707168826,17.526193292831174,17.526193292831174,62.72282721442265,-31.72282721442265,31.72282721442265,34.59731543624161,-3.597315436241608,3.597315436241608,30.045702,0.9542980194091797,0.9542980194091797
2025-07-21 05:37:30.000,2025-07-21 05:38:30.000,109.5,243.0,236.6114899603314,6.388510039668603,6.388510039668603,266.16719384193163,-23.167193841931635,23.167193841931635,231.01388888888889,11.986111111111114,11.986111111111114,229.9071,13.0928955078125,13.0928955078125
2025-07-07 07:10:27.000,2025-07-07 07:11:28.000,18.4,32.0,18.642527519843505,13.357472480156495,13.357472480156495,55.11685789888128,-23.11685789888128,23.11685789888128,34.79754601226994,-2.7975460122699403,2.7975460122699403,36.74496,-4.744960784912109,4.744960784912109
2025-09-16 10:15:46.000,2025-09-16 10:16:47.000,27.2,56.0,47.743507359762134,8.256492640237866,8.256492640237866,59.647578252503735,-3.6475782525037346,3.6475782525037346,40.738255033557046,15.261744966442954,15.261744966442954,40.24564,15.75436019897461,15.75436019897461
2025-07-17 15:20:22.000,2025-07-17 15:21:22.000,133.0,300.0,302.767914740327,-2.767914740327001,2.767914740327001,273.12394020630296,26.87605979369704,26.87605979369704,324.88666666666666,-24.886666666666656,24.886666666666656,356.778,-56.77801513671875,56.77801513671875
2025-07-17 16:13:07.000,2025-07-17 16:14:07.000,126.0,283.0,272.12338893407275,10.87661106592725,10.87661106592725,276.7267542932017,6.2732457067983205,6.2732457067983205,310.7142857142857,-27.714285714285722,27.714285714285722,291.78506,-8.785064697265625,8.785064697265625
2025-09-05 09:24:56.000,2025-09-05 09:25:56.000,42.333333333333336,45.0,71.60820631611867,-26.608206316118668,26.608206316118668,58.36319940335879,-13.363199403358792,13.363199403358792,55.90756302521008,-10.90756302521008,10.90756302521008,64.69264,-19.692642211914062,19.692642211914062
2025-09-18 13:20:40.000,2025-09-18 13:21:40.000,32.0,76.0,43.884090994238065,32.115909005761935,32.115909005761935,55.89192151545486,20.10807848454514,20.10807848454514,53.09929078014184,22.900709219858157,22.900709219858157,42.568596,33.43140411376953,33.43140411376953
2025-09-10 05:36:34.000,2025-09-10 05:37:34.000,36.0,102.0,63.29223989568007,38.70776010431993,38.70776010431993,54.531061682250176,47.468938317749824,47.468938317749824,58.93125,43.06875,43.06875,33.141735,68.8582649230957,68.8582649230957
2025-07-28 07:10:54.000,2025-07-28 07:11:55.000,120.5,278.0,268.10287274783184,9.897127252168161,9.897127252168161,280.1158441619151,-2.1158441619151063,2.1158441619151063,284.5111111111111,-6.51111111111112,6.51111111111112,281.09592,-3.095916748046875,3.095916748046875
2025-09-05 07:43:12.000,2025-09-05 07:44:04.000,2.0,10.0,0.0,10.0,10.0,53.75083699004484,-43.75083699004484,43.75083699004484,15.397435897435898,-5.397435897435898,5.397435897435898,13.087558,-3.087557792663574,3.087557792663574
2025-07-18 15:55:28.000,2025-07-18 15:56:29.000,55.6,134.0,107.73245269037355,26.26754730962645,26.26754730962645,96.21165929365515,37.788340706344854,37.788340706344854,68.45454545454545,65.54545454545455,65.54545454545455,65.916534,68.08346557617188,68.08346557617188
2025-07-04 06:33:46.000,2025-07-04 06:34:47.000,130.5,354.0,297.8512730765009,56.14872692349911,56.14872692349911,286.394583982409,67.60541601759098,67.60541601759098,324.46280991735534,29.537190082644656,29.537190082644656,335.15753,18.84246826171875,18.84246826171875
2025-09-10 15:05:30.000,2025-09-10 15:06:31.000,60.166666666666664,138.0,137.39214540622882,0.6078545937711795,0.6078545937711795,134.50015571672364,3.49984428327636,3.49984428327636,132.33333333333334,5.666666666666657,5.666666666666657,155.72467,-17.72467041015625,17.72467041015625
2025-07-17 15:05:18.000,2025-07-17 15:06:19.000,127.33333333333333,285.0,279.0414925814573,5.958507418542695,5.958507418542695,274.4352708118831,10.564729188116928,10.564729188116928,319.6938775510204,-34.69387755102042,34.69387755102042,302.97162,-17.97161865234375,17.97161865234375
2025-07-17 14:35:08.000,2025-07-17 14:36:09.000,11.6,21.0,0.0,21.0,21.0,53.146484169627506,-32.146484169627506,32.146484169627506,15.62,5.380000000000001,5.380000000000001,24.814804,-3.8148040771484375,3.8148040771484375
2025-07-07 18:45:37.000,2025-07-07 18:46:38.000,41.666666666666664,88.0,88.39729531041937,-0.3972953104193664,0.3972953104193664,65.34026743711267,22.659732562887328,22.659732562887328,78.5813953488372,9.418604651162795,9.418604651162795,79.93925,8.060752868652344,8.060752868652344
2025-07-21 06:50:14.000,2025-07-21 06:51:14.000,116.5,270.0,275.87045501877196,-5.870455018771963,5.870455018771963,267.0753234718756,2.924676528124394,2.924676528124394,239.74285714285713,30.257142857142867,30.257142857142867,247.96797,22.032028198242188,22.032028198242188
2025-07-08 12:23:34.000,2025-07-08 12:24:34.000,124.5,357.0,266.9491291180311,90.05087088196888,90.05087088196888,262.4541981051556,94.54580189484437,94.54580189484437,300.32835820895525,56.67164179104475,56.67164179104475,284.83896,72.16104125976562,72.16104125976562
